season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range,age,age_group,industry,homestate,partner,age_group_encoded,industry_encoded,homestate_encoded,partner_encoded,rf_prediction,rf_residual
13,8,J.R. Martinez,300.0,1.0,True,Karina Smirnoff,Actor/Actress,28,Louisiana,United States,1st Place,1,999,1.428559075919874,252.8571428571429,60.0,False,3.9318256327243177,2.153605387463345,0.2554752570898579,0.2554752570898579,0.255475257089858,5.551115123125783e-17,28,25-35,Actor/Actress,Louisiana,Karina Smirnoff,0,0,16,28,0.4627914378660932,1.6908139495972518
13,9,J.R. Martinez,280.0,3.0,True,Karina Smirnoff,Actor/Actress,28,Louisiana,United States,1st Place,1,999,1.2289819135713655,258.75,-20.0,False,3.7135720667043017,2.697766152401469,0.3316449391904216,0.3316449391904216,0.3316449391904216,0.0,28,25-35,Actor/Actress,Louisiana,Karina Smirnoff,0,0,16,28,0.4384974190682783,2.2592687333331907
13,1,Kristin Cavallari,190.0,4.0,True,Mark Ballas,TV Personality,24,Colorado,United States,Eliminated Week 3,10,3,0.3379782786740521,0.0,0.0,False,-1.076872302031704,-1.5211068210703147,0.0680171792557402,0.0680171792557402,0.0680171792557402,0.0,24,<25,TV Personality,Colorado,Mark Ballas,4,20,5,36,-0.08213334905371304,-1.4389734720166016
13,2,Kristin Cavallari,220.0,2.0,True,Mark Ballas,TV Personality,24,Colorado,United States,Eliminated Week 3,10,3,0.5563121089966689,190.0,30.0,False,-1.466337068793427,-2.6321988452488325,0.0699863274186695,0.0699863274186695,0.0699863274186695,0.0,24,<25,TV Personality,Colorado,Mark Ballas,4,20,5,36,-0.8956468263626033,-1.7365520188862291
13,3,Kristin Cavallari,240.0,3.0,True,Mark Ballas,TV Personality,24,Colorado,United States,Eliminated Week 3,10,3,0.4461342989192563,205.0,20.0,False,-2.112964233718479,-2.8914200768327945,0.0755337392174328,0.0755337392174329,0.0755337392174329,0.0,24,<25,TV Personality,Colorado,Mark Ballas,4,20,5,36,-0.7361339291218278,-2.1552861477109664
13,1,Metta World Peace (Ron),140.0,9.0,True,Peta Murgatroyd,Athlete,31,New York,United States,Eliminated Week 1,12,1,-1.5055396050025978,0.0,0.0,True,-2.3116349285139632,-0.4236461344958102,0.07590680805249,0.07590680805249,0.07590680805249,0.0,31,25-35,Athlete,New York,Peta Murgatroyd,0,2,28,38,0.25488398826825753,-0.6785301227640677
13,1,Nancy Grace,160.0,7.0,True,Tristan MacManus,TV Personality,51,Georgia,United States,Eliminated Week 8,5,8,-0.7681324515319378,0.0,0.0,False,0.6808770879681308,1.635976556763578,0.0932672144796414,0.0932672144796414,0.0932672144796414,0.0,51,45-55,TV Personality,Georgia,Tristan MacManus,2,20,9,42,0.29876106965088783,1.3372154871126902
13,2,Nancy Grace,210.0,3.0,True,Tristan MacManus,TV Personality,51,Georgia,United States,Eliminated Week 8,5,8,0.3934890527049609,160.0,50.0,False,0.5491078103370075,-0.2232699202494728,0.089049535440296,0.089049535440296,0.089049535440296,-1.3877787807814457e-17,51,45-55,TV Personality,Georgia,Tristan MacManus,2,20,9,42,-0.7477039995196553,0.5244340792701825
13,3,Nancy Grace,210.0,5.0,True,Tristan MacManus,TV Personality,51,Georgia,United States,Eliminated Week 8,5,8,0.1312159702703695,185.0,0.0,False,0.3973017974690034,0.4119380599001647,0.105100312071544,0.1051003120715441,0.1051003120715441,0.0,51,45-55,TV Personality,Georgia,Tristan MacManus,2,20,9,42,-0.6510629904949303,1.063001050395095
13,4,Nancy Grace,210.0,5.0,True,Tristan MacManus,TV Personality,51,Georgia,United States,Eliminated Week 8,5,8,0.3320650083621992,193.3333333333333,0.0,False,0.2182535660200179,0.170691628275319,0.112210594783895,0.112210594783895,0.112210594783895,-1.3877787807814457e-17,51,45-55,TV Personality,Georgia,Tristan MacManus,2,20,9,42,-0.8076216840570991,0.9783133123324181
13,5,Nancy Grace,220.0,4.0,True,Tristan MacManus,TV Personality,51,Georgia,United States,Eliminated Week 8,5,8,0.5375966789597291,197.5,10.0,False,0.0,-0.4608642971070977,0.1207437244404627,0.1207437244404627,0.1207437244404628,1.3877787807814457e-17,51,45-55,TV Personality,Georgia,Tristan MacManus,2,20,9,42,-0.8817543651342946,0.4208900680271969
13,6,Nancy Grace,240.0,2.0,True,Tristan MacManus,TV Personality,51,Georgia,United States,Eliminated Week 8,5,8,0.8093600535647002,202.0,20.0,False,-0.2795848622191614,-1.5234511731873277,0.1240009047197227,0.1240009047197227,0.1240009047197227,1.3877787807814457e-17,51,45-55,TV Personality,Georgia,Tristan MacManus,2,20,9,42,-1.5343096775183407,0.010858504331012986
13,7,Nancy Grace,220.0,6.0,True,Tristan MacManus,TV Personality,51,Georgia,United States,Eliminated Week 8,5,8,0.7651885764214086,208.3333333333333,-20.0,True,-0.6690496289808846,-0.5028364802261891,0.1571638241955892,0.1571638241955892,0.1571638241955892,-2.775557561562892e-17,51,45-55,TV Personality,Georgia,Tristan MacManus,2,20,9,42,-0.9002903631803456,0.3974538829541565
13,8,Nancy Grace,220.0,4.0,True,Tristan MacManus,TV Personality,51,Georgia,United States,Eliminated Week 8,5,8,0.8335843631723344,210.0,0.0,True,-1.3156767939059373,-1.8681491067853384,0.1708780449085238,0.1708780449085238,0.1708780449085238,0.0,51,45-55,TV Personality,Georgia,Tristan MacManus,2,20,9,42,-1.430794663786993,-0.43735444299834536
13,1,Ricki Lake,200.0,3.0,True,Derek Hough,Actor/Actress,42,New York,United States,3rd Place,3,999,0.7066818554093821,0.0,0.0,False,1.5705980791178369,0.6599188974678732,0.0845939610127783,0.0845939610127783,0.0845939610127783,0.0,42,35-45,Actor/Actress,New York,Derek Hough,1,0,28,15,-0.3609629572809903,1.0208818547488636
13,2,Ricki Lake,230.0,1.0,True,Derek Hough,Actor/Actress,42,New York,United States,3rd Place,3,999,0.719135165288377,200.0,30.0,False,1.466337068793427,-0.0977849786239619,0.0901740135137883,0.0901740135137883,0.0901740135137883,0.0,42,35-45,Actor/Actress,New York,Derek Hough,1,0,28,15,-0.5540201143903909,0.456235135766429
13,3,Ricki Lake,270.0,1.0,True,Derek Hough,Actor/Actress,42,New York,United States,3rd Place,3,999,0.7610526275681431,215.0,40.0,False,1.349926716949016,-0.2240093442573054,0.0986245786333561,0.0986245786333561,0.0986245786333561,-2.775557561562892e-17,42,35-45,Actor/Actress,New York,Derek Hough,1,0,28,15,-0.8448992540808946,0.6208899098235892
13,4,Ricki Lake,290.0,1.0,True,Derek Hough,Actor/Actress,42,New York,United States,3rd Place,3,999,1.0734194456359465,233.3333333333333,20.0,False,1.2181574393178922,-0.4512280937607082,0.1054445733838059,0.1054445733838059,0.1054445733838059,-1.3877787807814457e-17,42,35-45,Actor/Actress,New York,Derek Hough,1,0,28,15,-0.5681353874604966,0.11690729369978842
13,5,Ricki Lake,240.0,3.0,True,Derek Hough,Actor/Actress,42,New York,United States,3rd Place,3,999,0.7073640512628013,247.5,-50.0,False,1.066351426449888,0.2145600109205137,0.1291807711904956,0.1291807711904956,0.1291807711904956,2.775557561562892e-17,42,35-45,Actor/Actress,New York,Derek Hough,1,0,28,15,-0.0980773468814318,0.31263735780194546
13,6,Ricki Lake,290.0,1.0,True,Derek Hough,Actor/Actress,42,New York,United States,3rd Place,3,999,1.2074059815473397,246.0,50.0,False,0.8873031950009024,-0.8218774519954642,0.1330129156722342,0.1330129156722342,0.1330129156722342,0.0,42,35-45,Actor/Actress,New York,Derek Hough,1,0,28,15,-0.8000986647472789,-0.021778787248185383
13,7,Ricki Lake,265.0,1.0,True,Derek Hough,Actor/Actress,42,New York,United States,3rd Place,3,999,1.116849709415077,253.3333333333333,-25.0,False,0.6690496289808847,-1.0094393299350342,0.1494001747772162,0.1494001747772162,0.1494001747772162,-2.775557561562892e-17,42,35-45,Actor/Actress,New York,Derek Hough,1,0,28,15,-0.6173445182221535,-0.39209481171288063
13,8,Ricki Lake,260.0,2.0,True,Derek Hough,Actor/Actress,42,New York,United States,3rd Place,3,999,1.1310717195461042,255.0,-5.0,False,0.3894647667617231,-0.9445586970035256,0.1874119537966339,0.1874119537966339,0.1874119537966339,0.0,42,35-45,Actor/Actress,New York,Derek Hough,1,0,28,15,-0.6367345924377551,-0.3078241045657705
13,9,Ricki Lake,334.999,1.0,True,Derek Hough,Actor/Actress,42,New York,United States,3rd Place,3,999,1.6019067184219924,255.625,74.99899999999997,False,0.0,-1.8329585165604048,0.2108174239308439,0.2108174239308439,0.2108174239308439,0.0,42,35-45,Actor/Actress,New York,Derek Hough,1,0,28,15,-1.0467826621869634,-0.7861758543734414
13,1,Rob Kardashian,160.0,7.0,True,Cheryl Burke,TV Personality,24,California,United States,2nd Place,2,999,-0.7681324515319378,0.0,0.0,False,2.311634928513964,3.2667343973094107,0.1097872531955117,0.1097872531955117,0.1097872531955117,-1.3877787807814457e-17,24,<25,TV Personality,California,Cheryl Burke,4,20,4,12,1.0305670468739914,2.2361673504354194
13,2,Rob Kardashian,210.0,3.0,True,Cheryl Burke,TV Personality,24,California,United States,2nd Place,2,999,0.3934890527049609,160.0,50.0,False,2.217225244042889,1.4448475134564087,0.1052148590710115,0.1052148590710115,0.1052148590710115,0.0,24,<25,TV Personality,California,Cheryl Burke,4,20,4,12,0.351979386455807,1.0928681270006018
13,3,Rob Kardashian,240.0,3.0,True,Cheryl Burke,TV Personality,24,California,United States,2nd Place,2,999,0.4461342989192563,185.0,30.0,False,2.11296423371848,1.3297321655111063,0.1152028696055154,0.1152028696055155,0.1152028696055155,-1.3877787807814457e-17,24,<25,TV Personality,California,Cheryl Burke,4,20,4,12,0.05901278423111649,1.2707193812799897
13,4,Rob Kardashian,240.0,3.0,True,Cheryl Burke,TV Personality,24,California,United States,2nd Place,2,999,0.6100729223398543,203.3333333333333,0.0,False,1.9965538818740685,1.1653077324797263,0.1239451373179628,0.1239451373179628,0.1239451373179627,-2.775557561562892e-17,24,<25,TV Personality,California,Cheryl Burke,4,20,4,12,0.4380139675681554,0.7272937649115709
13,5,Rob Kardashian,250.00000000000003,2.0,True,Cheryl Burke,TV Personality,24,California,United States,2nd Place,2,999,0.7922477374143377,212.5,10.000000000000028,False,1.8647846042429448,0.6288946470970926,0.1346456097864245,0.1346456097864244,0.1346456097864244,0.0,24,<25,TV Personality,California,Cheryl Burke,4,20,4,12,-0.11298263530891063,0.7418772824060033
13,6,Rob Kardashian,220.0,4.0,True,Cheryl Burke,TV Personality,24,California,United States,2nd Place,2,999,0.6501416823716444,220.0,-30.00000000000003,False,1.7129785913749398,1.2215198782874268,0.1631689173298025,0.1631689173298025,0.1631689173298025,-2.775557561562892e-17,24,<25,TV Personality,California,Cheryl Burke,4,20,4,12,0.357705476225432,0.8638144020619949
13,7,Rob Kardashian,255.0,2.0,True,Cheryl Burke,TV Personality,24,California,United States,2nd Place,2,999,1.03870279097204,220.0,35.0,False,1.5339303599259546,0.2210682051891233,0.1689629053856884,0.1689629053856885,0.1689629053856884,-2.775557561562892e-17,24,<25,TV Personality,California,Cheryl Burke,4,20,4,12,-0.34465305827273546,0.5657212634618587
13,8,Rob Kardashian,255.0,3.0,True,Cheryl Burke,TV Personality,24,California,United States,2nd Place,2,999,1.093885799999383,225.0,0.0,False,1.3156767939059364,0.3349856603585028,0.2129939136969142,0.2129939136969142,0.2129939136969142,0.0,24,<25,TV Personality,California,Cheryl Burke,4,20,4,12,-0.389333594502696,0.7243192548611987
13,9,Rob Kardashian,324.998,2.0,True,Cheryl Burke,TV Personality,24,California,United States,2nd Place,2,999,1.5340941950431837,228.75,69.99799999999999,False,1.0360919316867758,-0.4330001732944659,0.2424967489258643,0.2424967489258643,0.2424967489258643,2.775557561562892e-17,24,<25,TV Personality,California,Cheryl Burke,4,20,4,12,-0.6531187074741135,0.2201185341796476
14,1,Donald Driver,210.0,4.0,True,Peta Murgatroyd,Athlete,37,Texas,United States,1st Place,1,999,-0.6966305460192359,0.0,0.0,True,4.79579054559674,4.68220125149296,0.1332531420258971,0.1332531420258971,0.133253142025897,-2.775557561562892e-17,37,35-45,Athlete,Texas,Peta Murgatroyd,1,2,36,38,2.3168480301046213,2.3653532213883386
14,2,Donald Driver,240.0,3.0,True,Peta Murgatroyd,Athlete,37,Texas,United States,1st Place,1,999,0.5447809175545155,210.0,30.0,False,4.79579054559674,3.987002801670038,0.1192866285349171,0.1192866285349171,0.1192866285349171,1.3877787807814457e-17,37,35-45,Athlete,Texas,Peta Murgatroyd,1,2,36,38,2.0012403624040997,1.985762439265938
14,3,Donald Driver,260.0,4.0,True,Peta Murgatroyd,Athlete,37,Texas,United States,1st Place,1,999,0.3533025545272223,225.0,20.0,False,4.7095302013123375,4.314130809372158,0.1349169559724153,0.1349169559724153,0.1349169559724153,0.0,37,35-45,Athlete,Texas,Peta Murgatroyd,1,2,36,38,2.414441211049145,1.8996895983230133
14,4,Donald Driver,270.0,1.0,True,Peta Murgatroyd,Athlete,37,Texas,United States,1st Place,1,999,0.8139050669159994,236.66666666666663,10.0,False,4.615120516841263,3.029467864728273,0.1332953673517415,0.1332953673517415,0.1332953673517415,0.0,37,35-45,Athlete,Texas,Peta Murgatroyd,1,2,36,38,2.436364011833859,0.5931038528944139
14,5,Donald Driver,270.0,2.0,True,Peta Murgatroyd,Athlete,37,Texas,United States,1st Place,1,999,0.7144182717173624,245.0,0.0,False,4.510859506516856,3.307604027165732,0.1552969326296744,0.1552969326296745,0.1552969326296745,0.0,37,35-45,Athlete,Texas,Peta Murgatroyd,1,2,36,38,2.3170372953122764,0.9905667318534555
14,6,Donald Driver,339.999,4.0,True,Peta Murgatroyd,Athlete,37,Texas,United States,1st Place,1,999,0.7626536934152918,250.0,69.99899999999997,False,4.394449154672438,3.874197653872884,0.1773525499770024,0.1773525499770024,0.1773525499770024,-2.775557561562892e-17,37,35-45,Athlete,Texas,Peta Murgatroyd,1,2,36,38,2.7075548182884903,1.1666428355843936
14,7,Donald Driver,265.0,3.0,True,Peta Murgatroyd,Athlete,37,Texas,United States,1st Place,1,999,0.8274697798464544,264.99983333333336,-74.99899999999997,False,4.262679877041311,3.376683656829241,0.1998148829922297,0.1998148829922297,0.1998148829922297,2.775557561562892e-17,37,35-45,Athlete,Texas,Peta Murgatroyd,1,2,36,38,2.4696262575906527,0.9070573992385884
14,8,Donald Driver,275.0,3.0,True,Peta Murgatroyd,Athlete,37,Texas,United States,1st Place,1,999,0.9737114559746743,264.99985714285714,10.0,False,4.110873864173305,3.178141036983396,0.2305981872467742,0.2305981872467742,0.2305981872467742,-5.551115123125783e-17,37,35-45,Athlete,Texas,Peta Murgatroyd,1,2,36,38,2.2697519828780077,0.9083890541053883
14,9,Donald Driver,285.0,3.0,True,Peta Murgatroyd,Athlete,37,Texas,United States,1st Place,1,999,1.3359666828814936,266.249875,10.0,False,3.7135720667043017,2.665366503895315,0.3291971169217242,0.3291971169217243,0.3291971169217243,0.0,37,35-45,Athlete,Texas,Peta Murgatroyd,1,2,36,38,1.9694881891007738,0.6958783147945411
14,1,Gavin DeGraw,200.0,5.0,True,Karina Smirnoff,Singer/Rapper,35,New York,United States,Eliminated Week 5,9,5,-1.1610509100320598,0.0,0.0,True,-0.680877087968131,-0.2974320918602051,0.0809868915098514,0.0809868915098514,0.0809868915098514,-1.3877787807814457e-17,35,25-35,Singer/Rapper,New York,Karina Smirnoff,0,17,28,28,0.13761504367094402,-0.4350471355311491
14,2,Gavin DeGraw,210.0,6.0,True,Karina Smirnoff,Singer/Rapper,35,New York,United States,Eliminated Week 5,9,5,-0.4874355578119343,200.0,10.0,False,-0.680877087968131,-0.1163344351627414,0.0791381861707797,0.0791381861707797,0.0791381861707797,1.3877787807814457e-17,35,25-35,Singer/Rapper,New York,Karina Smirnoff,0,17,28,28,-0.1625667797800736,0.04623234461733221
14,3,Gavin DeGraw,240.0,6.0,True,Karina Smirnoff,Singer/Rapper,35,New York,United States,Eliminated Week 5,9,5,0.0883256386318054,205.0,30.0,True,-0.9604619501872924,-0.5787297515701884,0.0827127194186983,0.0827127194186983,0.0827127194186983,0.0,35,25-35,Singer/Rapper,New York,Karina Smirnoff,0,17,28,28,-0.39815328241782916,-0.1805764691523592
14,4,Gavin DeGraw,230.0,4.0,True,Karina Smirnoff,Singer/Rapper,35,New York,United States,Eliminated Week 5,9,5,0.3845925041471206,216.66666666666663,-10.0,False,-1.3499267169490157,-1.7573159940806165,0.0825900395876184,0.0825900395876184,0.0825900395876184,0.0,35,25-35,Singer/Rapper,New York,Karina Smirnoff,0,17,28,28,-0.17208636416588463,-1.585229629914732
14,5,Gavin DeGraw,190.0,7.0,True,Karina Smirnoff,Singer/Rapper,35,New York,United States,Eliminated Week 5,9,5,0.0285767308686945,220.0,-40.0,True,-1.996553881874068,-1.243532059144023,0.098516630360189,0.098516630360189,0.098516630360189,-1.3877787807814457e-17,35,25-35,Singer/Rapper,New York,Karina Smirnoff,0,17,28,28,-0.320119762412803,-0.9234122967312202
14,1,Gladys Knight,230.0,3.0,True,Tristan MacManus,Singer/Rapper,67,Georgia,United States,Eliminated Week 6,8,6,0.232210182006412,0.0,0.0,False,-0.3308542443169895,-1.089899504591849,0.0748166584765857,0.0748166584765857,0.0748166584765857,-1.3877787807814457e-17,67,55+,Singer/Rapper,Georgia,Tristan MacManus,3,17,9,42,-1.1300152920639897,0.04011578747214073
14,2,Gladys Knight,190.0,8.0,True,Tristan MacManus,Singer/Rapper,67,Georgia,United States,Eliminated Week 6,8,6,-1.175579874722901,230.0,-40.0,True,-0.3308542443169895,1.1579984189804,0.0898937845634091,0.0898937845634091,0.0898937845634091,0.0,67,55+,Singer/Rapper,Georgia,Tristan MacManus,3,17,9,42,0.7092249964866185,0.4487734224937815
14,3,Gladys Knight,240.0,6.0,True,Tristan MacManus,Singer/Rapper,67,Georgia,United States,Eliminated Week 6,8,6,0.0883256386318054,210.0,50.0,True,-0.5491078103370076,-0.166181555446639,0.0861963826123083,0.0861963826123083,0.0861963826123083,1.3877787807814457e-17,67,55+,Singer/Rapper,Georgia,Tristan MacManus,3,17,9,42,-0.7102157824680317,0.5440342270213927
14,4,Gladys Knight,200.0,7.0,True,Tristan MacManus,Singer/Rapper,67,Georgia,United States,Eliminated Week 6,8,6,0.0626080820704615,220.0,-40.0,True,-0.828692672556169,-0.0865467514271763,0.0976086397387731,0.0976086397387731,0.0976086397387731,0.0,67,55+,Singer/Rapper,Georgia,Tristan MacManus,3,17,9,42,-0.35884474717025655,0.2722979957430802
14,5,Gladys Knight,220.0,5.0,True,Tristan MacManus,Singer/Rapper,67,Georgia,United States,Eliminated Week 6,8,6,0.285767308686945,215.0,20.0,False,-1.2181574393178922,-1.2457490934354625,0.0984947913063965,0.0984947913063965,0.0984947913063965,-1.3877787807814457e-17,67,55+,Singer/Rapper,Georgia,Tristan MacManus,3,17,9,42,-1.0925406366105987,-0.15320845682486373
14,6,Gladys Knight,240.0,8.0,True,Tristan MacManus,Singer/Rapper,67,Georgia,United States,Eliminated Week 6,8,6,0.1525348061829816,216.0,20.0,True,-1.8647846042429448,-0.8037205254664579,0.1110907840545382,0.1110907840545383,0.1110907840545382,-2.775557561562892e-17,67,55+,Singer/Rapper,Georgia,Tristan MacManus,3,17,9,42,-0.48992910714669874,-0.31379141831975915
14,1,Jack Wagner,230.0,3.0,True,Anna Trebunskaya,Actor/Actress,52,Missouri,United States,Eliminated Week 3,11,3,0.232210182006412,0.0,0.0,False,-1.5705980791178362,-2.329643339392696,0.0660932209170501,0.0660932209170501,0.0660932209170501,-1.3877787807814457e-17,52,45-55,Actor/Actress,Missouri,Anna Trebunskaya,2,0,23,5,-0.9555655759371038,-1.3740777634555923
14,2,Jack Wagner,210.0,6.0,True,Anna Trebunskaya,Actor/Actress,52,Missouri,United States,Eliminated Week 3,11,3,-0.4874355578119343,230.0,-20.0,False,-1.5705980791178362,-0.99889108867286,0.0724531286273416,0.0724531286273416,0.0724531286273416,0.0,52,45-55,Actor/Actress,Missouri,Anna Trebunskaya,2,0,23,5,-0.5205642905765749,-0.4783267980962851
14,3,Jack Wagner,240.0,6.0,True,Anna Trebunskaya,Actor/Actress,52,Missouri,United States,Eliminated Week 3,11,3,0.0883256386318054,220.0,30.0,True,-2.217225244042889,-1.831910876605991,0.0729705021696801,0.0729705021696801,0.0729705021696801,0.0,52,45-55,Actor/Actress,Missouri,Anna Trebunskaya,2,0,23,5,-0.8598478085141106,-0.9720630680918805
14,1,Jaleel White,260.0,1.0,True,Kym Johnson,Actor/Actress,35,California,United States,Eliminated Week 7,7,7,1.625471274044884,0.0,0.0,False,0.0,-1.9015355166576449,0.0689841636464225,0.0689841636464225,0.0689841636464225,0.0,35,25-35,Actor/Actress,California,Kym Johnson,0,0,4,31,0.29427301164102987,-2.1958085282986746
14,2,Jaleel White,220.0,5.0,True,Kym Johnson,Actor/Actress,35,California,United States,Eliminated Week 7,7,7,-0.143363399356451,260.0,-40.0,False,0.0,0.120298491658356,0.0810331888085358,0.0810331888085357,0.0810331888085357,0.0,35,25-35,Actor/Actress,California,Kym Johnson,0,0,4,31,0.7595925216839082,-0.6392940300255522
