season,celebrity_name,week,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge
34,Lauren Jauregui,1,195.0,3.0,True,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,0.6147855193034023,,,False
34,Lauren Jauregui,2,210.0,2.0,True,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,0.4935176987399279,195.0,15.0,False
34,Lauren Jauregui,3,180.0,6.0,True,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,-0.0445568712915763,202.5,-30.0,True
34,Lauren Jauregui,4,,7.0,False,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,-1.8160824040101533,195.0,-180.0,True
34,Lauren Jauregui,5,,8.0,False,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,-1.4919524782660638,146.25,0.0,True
34,Lauren Jauregui,6,,7.0,False,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,-1.488868168355402,117.0,0.0,True
34,Lauren Jauregui,7,,9.0,False,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,-1.2669058570947878,97.5,0.0,True
34,Lauren Jauregui,8,,8.0,False,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,-1.1104229325328994,83.57142857142857,0.0,True
34,Lauren Jauregui,9,,6.0,False,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,-0.9513068491087363,73.125,0.0,True
34,Lauren Jauregui,10,,5.0,False,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,-0.834177619635527,65.0,0.0,True
34,Lauren Jauregui,11,,5.0,False,Brandon Armstrong,Singer/Rapper,29,Florida,United States,Eliminated Week 3,12,3,-0.718168977100762,58.5,0.0,True
34,Robert Irwin,1,225.0,1.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,1.5711185493309174,,,False
34,Robert Irwin,2,220.0,1.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.9253456851373653,225.0,-5.0,False
34,Robert Irwin,3,220.0,3.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.4544800871740766,222.5,0.0,False
34,Robert Irwin,4,220.0,4.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.43937477516374684,221.66666666666666,0.0,False
34,Robert Irwin,5,262.5,2.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.8436919765274548,221.25,42.5,False
34,Robert Irwin,6,270.0,2.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.7181599400302527,229.5,7.5,False
34,Robert Irwin,7,307.5,3.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.9234675223401766,236.25,37.5,False
34,Robert Irwin,8,285.0,4.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,0.8489303016545052,246.42857142857142,-22.5,False
34,Robert Irwin,9,315.0,1.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,1.1204280667280673,251.25,30.0,False
34,Robert Irwin,10,295.0,1.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,1.1688186414660582,258.3333333333333,-20.0,False
34,Robert Irwin,11,296.666,2.0,True,Witney Carson (Xoshitl Gomez week 9),Conservationist,22,,Australia,1st Place,1,999,1.3017844371863565,262.0,1.6659999999999968,False
34,Scott Hoying,1,150.0,5.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,-0.8197140257378703,,,True
34,Scott Hoying,2,180.0,5.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,-0.8019662604523842,150.0,30.0,False
34,Scott Hoying,3,220.0,3.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,0.4544800871740766,165.0,40.0,False
34,Scott Hoying,4,210.0,5.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,0.3368539942922059,183.33333333333334,-10.0,False
34,Scott Hoying,5,225.0,5.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,0.5100284829855236,190.0,15.0,False
34,Scott Hoying,6,210.0,5.0,True,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,0.22770924927788505,197.0,-15.0,False
34,Scott Hoying,7,,9.0,False,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,-1.2669058570947878,199.16666666666666,-210.0,True
34,Scott Hoying,8,,8.0,False,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,-1.1104229325328994,170.71428571428572,0.0,True
34,Scott Hoying,9,,6.0,False,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,-0.9513068491087363,149.375,0.0,True
34,Scott Hoying,10,,5.0,False,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,-0.834177619635527,132.77777777777777,0.0,True
34,Scott Hoying,11,,5.0,False,Rylee Arnold,Singer/Rapper,34,California,United States,Eliminated Week 6,10,6,-0.718168977100762,119.5,0.0,True
34,Whitney Leavitt,1,225.0,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,1.5711185493309174,,,False
34,Whitney Leavitt,2,220.0,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.9253456851373653,225.0,-5.0,False
34,Whitney Leavitt,3,240.0,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.7039985664069031,222.5,20.0,False
34,Whitney Leavitt,4,250.00000000000003,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.7469371177783699,228.33333333333334,10.000000000000028,False
34,Whitney Leavitt,5,247.5,3.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.7102265791106823,233.75,-2.5000000000000284,False
34,Whitney Leavitt,6,292.5,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.9020789490623907,236.5,45.0,False
34,Whitney Leavitt,7,315.0,2.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.976891263302005,245.83333333333334,22.5,False
34,Whitney Leavitt,8,296.25,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,0.9262731924776922,255.71428571428572,-18.75,False
34,Whitney Leavitt,9,315.0,1.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,1.1204280667280673,260.78125,18.75,False
34,Whitney Leavitt,10,290.0,2.0,True,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,1.1348695522948449,266.80555555555554,-25.0,False
34,Whitney Leavitt,11,,5.0,False,Mark Ballas,TV Personality,32,Utah,United States,Eliminated Week 10,6,10,-0.718168977100762,269.125,-290.0,True
